title,link,source,topic
Usai Sebut Anies Baswedan Antitesis Presiden Jokowi Langsung Dipecat dari Nasdem Zulfan Lindan Saya Tidak Ngemis ,https://wartaekonomi.co.id/read452226/usai-sebut-anies-baswedan-antitesis-presiden-jokowi-langsung-dipecat-dari-nasdem-zulfan-lindan-saya-tidak-ngemis,Warta Ekonomi,Politik
Gelar Wisuda Periode I Tahun Anggaran 20222023 2778 Mahasiswa S1 dan S2 UMS Resmi Diwisuda ,https://pwmjateng.com/gelar-wisuda-periode-i-tahun-anggaran-2022-2023-2-778-mahasiswa-s1-dan-s2-ums-resmi-diwisuda/,PWMJateng,Pendidikan
Tim Malimpa UMS Bakal Mendaki Gunung Chimborazo Dipersembahkan untuk Muktamar Muhammadiyah ke,https://jogja.tribunnews.com/2022/09/26/tim-malimpa-ums-bakal-mendaki-gunung-chimboraz-dipersembahkan-untuk-muktamar-muhammadiyah-ke-48,Tribun Jogja,Pendidikan
Anies Baswedan Disebut Bakal Kalah di Jateng pada Pilpres 2024 Nasdem Menang Kalau Puan Maharani Wakilnya ,https://regional.kompas.com/read/2022/10/09/190419478/anies-baswedan-disebut-bakal-kalah-di-jateng-pada-pilpres-2024-nasdem?page=all,Kompas.com - Kompas.com,Politik
Anies Baswedan di HUT Karang Taruna Inilah Organisasi Massa dengan Sistem Stelsel Pasif ,https://metro.tempo.co/read/1643722/anies-baswedan-di-hut-karang-taruna-inilah-organisasi-massa-dengan-sistem-stelsel-pasif,Metro Tempo,Politik
Rektor UMS dan Bupati Karanganyar Meresmikan Gelaran Road to Muktamar dan Car Free Day ,https://klikmu.co/rektor-ums-dan-bupati-karanganyar-meresmikan-gelaran-road-to-muktamar-dan-car-free-day-2/,Viral Pencerahan | Berita Populer - klikmu.co,Pendidikan
Berkunjung ke Raja Ampat Luhut Minta Kebersihan Lingkungan Terus Dijaga ,https://money.kompas.com/read/2022/08/12/223725626/berkunjung-ke-raja-ampat-luhut-minta-kebersihan-lingkungan-terus-dijaga,Kompas.com - Kompas.com,Pariwisata
Update Terbaru Jenis Vaksin untuk Booster Bertambah ,https://www.menpan.go.id/site/berita-terkini/update-terbaru-jenis-vaksin-untuk-booster-bertambah,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
7 Destinasi Wisata Terbaik Banda Neira Serpihan Surga di Timur Indonesia ,https://travel.okezone.com/read/2022/10/17/408/2688516/7-destinasi-wisata-terbaik-banda-neira-serpihan-surga-di-timur-indonesia,Okezone Travel,Pariwisata
Kemenkes Menegaskan Penerima Vaksin Janssen JJ dapat Memperoleh Vaksinasi Booster ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220408/0139616/kemenkes-menegaskan-penerima-vaksin-janssen-jj-dapat-memperoleh-vaksinasi-booster/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Sorot Kemacetan di Perempatan Fatmawati Jaksel Anies Baswedan Kita Kaji Hal,https://www.pikiran-rakyat.com/nasional/pr-015561687/sorot-kemacetan-di-perempatan-fatmawati-jaksel-anies-baswedan-kita-kaji-hal-hal-yang-perlu-diperbaiki,Pikiran-Rakyat.com - Pikiran Rakyat,Politik
G20 SOE Conference Profesor Harvard Apresiasi BRI Tingkatkan Inklusi Keuangan ,https://kumparan.com/kumparanbisnis/g20-soe-conference-profesor-harvard-apresiasi-bri-tingkatkan-inklusi-keuangan-1z4KdsPd9Wr,kumparan.com - kumparan.com,Internasional
BPH UMS  Kami Mau Pamit ,https://pwmjateng.com/bph-ums-kami-mau-pamit/,PWMJateng,Pendidikan
Ilmu Komunikasi UMS Gandeng Komunitas Solo Documentary Menggelar Nobar Film ,https://kumparan.com/humas-and-humed-um-surakarta/ilmu-komunikasi-ums-gandeng-komunitas-solo-documentary-menggelar-nobar-film-1z2NGg9dDSK,kumparan.com - kumparan.com,Pendidikan
Anies Baswedan Lengser dari Gubernur DKI Bulan Ini Berapa Uang Pensiunnya ,https://finance.detik.com/berita-ekonomi-bisnis/d-6322798/anies-baswedan-lengser-dari-gubernur-dki-bulan-ini-berapa-uang-pensiunnya,detikFinance,Politik
Founder Akeyodia Bekali Mahasiswa tentang Kewirausahaan di UMS ,https://repjogja.republika.co.id/berita/ri3t0p327/founder-akeyodia-bekali-mahasiswa-tentang-kewirausahaan-di-ums,Republika,Pendidikan
Habib Rizieq Dalam Sehari Terima Anies Baswedan hingga Ahmad Dhani ,https://news.detik.com/berita/d-6336374/habib-rizieq-dalam-sehari-terima-anies-baswedan-hingga-ahmad-dhani,detikNews,Politik
Muhadjir Effendy  UMS Harus Punya Rumah Sakit yang Kompetitif ,https://muhammadiyah.or.id/muhadjir-effendy-ums-harus-punya-rumah-sakit-yang-kompetitif/,muhammadiyah,Pendidikan
Presidensi G20 Indonesia 2022 ,https://www.bi.go.id/id/g20/default.aspx,Bank Indonesia,Internasional
Sukseskan G20 Wamen BUMN Pastikan Kesiapan SPKLU PLN ,https://www.republika.co.id/berita/rjwm2x380/sukseskan-g20-wamen-bumn-pastikan-kesiapan-spklu-pln,Republika Online,Internasional
Pengganti Anies Baswedan Bicara Sumur Resapan Dia Bilang ,https://wartaekonomi.co.id/read451502/pengganti-anies-baswedan-bicara-sumur-resapan-dia-bilang,Warta Ekonomi,Politik
Anies Baswedan Pamer 15 Hasil Kerja Mentransformasi Jakarta  merdeka ,https://www.merdeka.com/jakarta/anies-baswedan-pamer-15-hasil-kerja-mentransformasi-jakarta-dari-2018.html,Merdeka.com,Politik
Pertemuan G20 DEWG Hasilkan Dua Dokumen Transformasi Digital ,https://aptika.kominfo.go.id/2022/09/pertemuan-g20-dewg-hasilkan-dua-dokumen-transformasi-digital/,Ditjen Aptika,Internasional
Berau Dapat Tambahan Vaksin PMK ,https://berau.prokal.co/read/news/72115-berau-dapat-tambahan-vaksin-pmk.html,Berau Post,Kesehatan
Fakta tentang Raja Ampat yang Dijuluki Surga Terakhir di Bumi ,https://travel.tempo.co/read/1632090/fakta-tentang-raja-ampat-yang-dijuluki-surga-terakhir-di-bumi,Travel Tempo.co,Pariwisata
Asal,https://papua.inews.id/berita/asal-usul-raja-ampat,iNews.id,Pariwisata
Apakah BPJS Menanggung Biaya Vaksin HPV ,https://economy.okezone.com/read/2022/10/17/320/2688780/apakah-bpjs-menanggung-biaya-vaksin-hpv,Okezone Economy,Kesehatan
Percaya Gak Percaya Vaksin Covid Selamatkan 20 Juta Jiwa ,https://www.cnbcindonesia.com/news/20220624110108-4-349977/percaya-gak-percaya-vaksin-covid-selamatkan-20-juta-jiwa,CNBC Indonesia,Kesehatan
Eks Direktur WHO Minta RI Pakai Vaksin Bivalen Cegah Covid Varian Baru ,https://www.cnnindonesia.com/nasional/20221018022700-20-861842/eks-direktur-who-minta-ri-pakai-vaksin-bivalen-cegah-covid-varian-baru,CNN Indonesia,Kesehatan
Seminar Nasional G20 di UGM Presidensi G20 Indonesia Fokus Tiga Pilar Prioritas dan Concrete Deliverables untuk Hasilkan Solusi Bagi Dunia ,https://www.ekon.go.id/publikasi/detail/4581/seminar-nasional-g20-di-ugm-presidensi-g20-indonesia-fokus-tiga-pilar-prioritas-dan-concrete-deliverables-untuk-hasilkan-solusi-bagi-dunia,Kementerian Koordinator Bidang Perekonomian,Internasional
PLN bantu nelayan Raja Ampat dua perahu mesin listrik ,https://papuabarat.antaranews.com/berita/14773/pln-bantu-nelayan-raja-ampat-dua-perahu-mesin-listrik,ANTARA Papua Barat,Pariwisata
UMS Luncurkan Penerimaan Mahasiswa Baru ,https://repjogja.republika.co.id/berita/r3fe0m327/ums-luncurkan-penerimaan-mahasiswa-baru,Republika,Pendidikan
Ratusan PJU,https://infopublik.id/kategori/nasional-ekonomi-bisnis/675290/ratusan-pju-ts-terpasang-jalanan-di-papua-barat-makin-terang,InfoPublik,Pariwisata
Syiarkan Muktamar Ke,https://pwmu.co/259857/10/08/syiarkan-muktamar-ke-48-muhammadiyah-ustadz-adi-hidayat-hadir-di-ums1/,pwmu Dakwah Islam Berkemajuan,Pendidikan
Jelang Muktamar Muhammadiyah di Solo Pimpinan,https://www.solopos.com/jelang-muktamar-muhammadiyah-di-solo-pimpinan-dosen-ums-dilarang-keluar-kota-1439272,Solopos.com,Pendidikan
UMS Buka Lowongan Kerja Lulusan D3S1 ,https://www.kompas.com/edu/read/2022/08/09/131505471/ums-buka-lowongan-kerja-lulusan-d3-s1?page=all,Kompas.com - KOMPAS.com,Pendidikan
FKH UGM Gelar Suntik Vaksin PMK di Lingkungan Kampus ,https://ugm.ac.id/id/berita/22648-fkh-ugm-gelar-suntik-vaksin-pmk-di-lingkungan-kampus,Universitas Gadjah Mada,Kesehatan
Urgensi Satgas PPKS BEM UMS Perlu Dikaji Mendalam ,https://pabelan-online.com/2022/09/30/urgensi-satgas-ppks-bem-ums-perlu-dikaji-mendalam/,Pabelan Online,Pendidikan
Bersama Negara G20 Meredam Laju Inflasi dan Resesi ,https://nasional.kontan.co.id/news/bersama-negara-g20-meredam-laju-inflasi-dan-resesi,Internasional Kontan,Internasional
Vaksin Lengkap 8000 Sapi Perah Suntikan Pertama 9000 Sapi Pedaging  Pemerintah Kabupaten Ponorogo ,https://ponorogo.go.id/2022/07/22/vaksin-lengkap-8-000-sapi-perah-suntikan-pertama-9-000-sapi-pedaging/,Pemerintah Kabupaten Ponorogo,Kesehatan
Verifikasi Vaksin Luar Negeri Kini Bisa di PeduliLindungi  Indonesia Baik ,https://indonesiabaik.id/infografis/verifikasi-vaksin-luar-negeri-kini-bisa-di-pedulilindungi-1,Indonesiabaik.id,Kesehatan
Kepulauan Fam Raja Ampat kawasan tumbuh kembang pari manta ,https://papuabarat.antaranews.com/berita/15189/kepulauan-fam-raja-ampat-kawasan-tumbuh-kembang-pari-manta,ANTARA Papua Barat,Pariwisata
246 Maba Ikuti Orientasi Pascasarjana UMS Ada 9 Mahasiswa Internasional ,https://kumparan.com/humas-and-humed-um-surakarta/246-maba-ikuti-orientasi-pascasarjana-ums-ada-9-mahasiswa-internasional-1ymqh0cHdQO,kumparan.com - kumparan.com,Pendidikan
Kemenkes 634 Juta Vaksin Covid,https://nasional.kompas.com/read/2022/03/30/13055871/kemenkes-634-juta-vaksin-covid-19-bentuk-hibah-akan-diterima-selama-2022,Kompas.com - Nasional Kompas.com,Kesehatan
Kementerian Komunikasi dan Informatika ,https://www.kominfo.go.id/content/detail/43838/disinformasi-vaksin-covid-19-mengandung-logam/0/laporan_isu_hoaks,Kementerian Komunikasi dan Informatika,Kesehatan
Menlu RI KTT G20 Makin Dekat Jangan Terperangkap Geopolitik yang Memanas ,https://news.detik.com/internasional/d-6305190/menlu-ri-ktt-g20-makin-dekat-jangan-terperangkap-geopolitik-yang-memanas,detikNews,Internasional
Presidensi G20 Indonesia Recover Together Recover Stronger ,https://www.cnbcindonesia.com/news/20220708193838-8-354186/presidensi-g20-indonesia-recover-together-recover-stronger,CNBC Indonesia,Internasional
Vaksin Kedua Lewat Dari 6 Bulan Harus Vaksinasi Ulang  Indonesia Baik ,https://indonesiabaik.id/infografis/vaksin-kedua-lewat-dari-6-bulan-harus-vaksinasi-ulang,Indonesiabaik.id,Kesehatan
Anies Baswedan Siap Maju Capres 2024 Partai Mana Hendak Usung ,https://nasional.kompas.com/read/2022/09/19/05500021/anies-baswedan-siap-maju-capres-2024-partai-mana-hendak-usung-,Kompas.com - Nasional Kompas.com,Politik
Epidemiolog Sebut Vaksin Inavac,https://nasional.kompas.com/read/2022/09/02/21233241/epidemiolog-sebut-vaksin-inavac-indovac-tak-kalah-bagus-dari-moderna-dan,Kompas.com - Nasional Kompas.com,Kesehatan
Hiu Berjalan Ikan Endemik Perairan Timur Indonesia yang Terancam Punah ,https://www.liputan6.com/regional/read/5099080/hiu-berjalan-ikan-endemik-perairan-timur-indonesia-yang-terancam-punah,Liputan6.com,Pariwisata
Memilih Pemimpin Muhammadiyah yang Berjiwa Muda  PWMUCO ,https://pwmu.co/261320/10/18/memilih-pemimpin-muhammadiyah-yang-berjiwa-muda1/,pwmu Dakwah Islam Berkemajuan,Pendidikan
DPC PPP se,https://www.cnnindonesia.com/nasional/20220926085327-32-852559/dpc-ppp-se-jakarta-rekomendasikan-anies-baswedan-capres-2024,CNN Indonesia,Politik
Parlementaria Terkini ,https://www.dpr.go.id/berita/detail/id/40013/t/Kurniasih+Mufidayati+Harap+Vaksin+Covid-19+Karya+Anak+Bangsa+Bisa+Jadi+Kado+Kemerdekaan+RI,Dewan Perwakilan Rakyat - Dewan Perwakilan Rakyat,Kesehatan
Bangga Wisudawan Naik Truk Berangkat ke Wisuda UMS ,https://kumparan.com/humas-and-humed-um-surakarta/bangga-wisudawan-naik-truk-berangkat-ke-wisuda-ums-1yt53VeXbM6,kumparan.com - kumparan.com,Pendidikan
Hebat UMS UMM dan Universitas Muhammadiyah Yogya Masuk Jajaran 10 Universitas Islam Terbaik Dunia Versi Uni Rank 2021 ,https://koran-jakarta.com/hebat-ums-umm-dan-universitas-muhammadiyah-yogya-masuk-jajaran-10-universitas-islam-terbaik-dunia-versi-uni-rank-2021?page=all,Koran Jakarta,Pendidikan
Menlu Persiapan G20 On The Right Track ,https://www.presidenri.go.id/siaran-pers/menlu-persiapan-g20-on-the-right-track/,Presiden RI,Internasional
Rencana Konversi SKS Kegiatan Aktivisme Bentuk Apresiasi dari Kampus kepada Mahasiswa Aktivis ,https://pabelan-online.com/2022/10/14/rencana-konversi-sks-kegiatan-aktivisme-bentuk-apresiasi-dari-kampus-kepada-mahasiswa-aktivis/,Pabelan Online,Pendidikan
Pemkab Raja Ampat gandeng Bank Papua salurkan BLT di pulau terluar ,https://papuabarat.antaranews.com/berita/17409/pemkab-raja-ampat-gandeng-bank-papua-salurkan-blt-di-pulau-terluar,ANTARA Papua Barat,Pariwisata
Surga di Indonesia Timur Ini Alasan Raja Ampat Jadi Wisata Papua Barat yang Harus Dikunjungi ,https://papuabarat.tribunnews.com/2022/09/15/surga-di-indonesia-timur-ini-alasan-raja-ampat-jadi-wisata-papua-barat-yang-harus-dikunjungi,Tribun Papua Barat,Pariwisata
Diguncang Ombak Menemukan Rahasia Sisi Lain Raja Ampat ,https://www.kompas.id/baca/di-balik-berita/2022/02/25/di-balik-berita-diguncang-ombak-menuju-pulau-gag,kompas.id,Pariwisata
Fakultas Hukum UMS Dinobatkan sebagai PTS Terbaik se Indonesia ,https://radarsolo.jawapos.com/pendidikan/30/06/2022/fakultas-hukum-ums-dinobatkan-sebagai-pts-terbaik-se-indonesia/,Radar Solo,Pendidikan
5720 ekor sapi di Babel disuntik dosis kedua vaksin PMK ,https://babel.antaranews.com/berita/309125/5720-ekor-sapi-di-babel-disuntik-dosis-kedua-vaksin-pmk,ANTARA Bangka Belitung,Kesehatan
UMS Sambut Peserta Pertukaran Mahasiswa Merdeka 2 Tahun 2022 ,https://kumparan.com/humas-and-humed-um-surakarta/ums-sambut-peserta-pertukaran-mahasiswa-merdeka-2-tahun-2022-1yrd7uQMTTY,kumparan.com,Pendidikan
Cek 7 Vaksin Covid yang Diakui WHO Anda Disuntik yang Mana ,https://www.cnbcindonesia.com/tech/20220517065348-37-339418/cek-7-vaksin-covid-yang-diakui-who-anda-disuntik-yang-mana,CNBC Indonesia,Kesehatan
Usai Deklarasi Anies Baswedan untuk Pilpres 2024 Dukungan Partai Nasdem di Kota Tegal Diklaim Meningkat ,https://regional.kompas.com/read/2022/10/11/122113178/usai-deklarasi-anies-baswedan-untuk-pilpres-2024-dukungan-partai-nasdem-di,Kompas.com - Kompas.com,Politik
Apa Itu G20 dan Tujuan Didirikannya Apa Arti Indonesia Presidensi G20 Tahun Ini ,https://money.kompas.com/read/2022/08/23/174500526/apa-itu-g20-dan-tujuan-didirikannya-apa-arti-indonesia-presidensi-g20-tahun?page=all,Kompas.com - Kompas.com,Internasional
Tudang Sipilung dengan Bupati AFU KKSS Kota Sorong Seksi ,https://www.radarsorong.id/tudang-sipilung-dengan-bupati-afu-kkss-kota-sorong-seksi/,Radar Sorong,Pariwisata
Perkuat G20 PBNU Gelar R20 Agar Agama Jadi Solusi Berbagai Problem Dunia ,https://www.detik.com/edu/detikpedia/d-6310694/perkuat-g20-pbnu-gelar-r20-agar-agama-jadi-solusi-berbagai-problem-dunia,detikcom,Internasional
Menko PMK Hadiri Pencanangan Uji Klinis Vaksin Merah Putih Unair  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/menko-pmk-hadiri-pencanangan-uji-klinis-vaksin-merah-putih-unair,Kemenko PMK,Kesehatan
ITS PKU Muhammadiyah Surakarta Perdana Luluskan Wisudawan Keperawatan Anestesiologi ,https://radarsolo.jawapos.com/pendidikan/26/09/2022/its-pku-muhammadiyah-surakarta-perdana-luluskan-wisudawan-keperawatan-anestesiologi/,Radar Solo,Pendidikan
Melihat Pesona Desa Wisata Ugar di Fakfak Papua Barat Tak Kalah Menarik dengan Raja Ampat ,https://papuabarat.tribunnews.com/2022/10/14/melihat-pesona-desa-wisata-ugar-di-fakfak-papua-barat-tak-kalah-menarik-dengan-raja-ampat,Tribun Papua Barat,Pariwisata
Digelar Blended Sidang Materi Pra Muktamar akan Berlangsung pada 5,https://suaramuhammadiyah.id/2022/10/17/digelar-blended-sidang-materi-pra-muktamar-akan-berlangsung-pada-5-6-november/,Suara Muhammadiyah - Suara Muhammadiyah,Pendidikan
Apa Itu G20 Sejarah Tujuan dan Profil Negara Anggotanya ,https://www.kompas.com/tren/read/2022/03/27/143000165/apa-itu-g20-sejarah-tujuan-dan-profil-negara-anggotanya?page=all,Kompas.com - KOMPAS.com,Internasional
Stok Vaksin dari NTB Tiba di Kantor Dinkes Papua ,https://cenderawasihpos.jawapos.com/pandemi/17/10/2022/stok-vaksin-dari-ntb-tiba-di-kantor-dinkes-papua/,Cenderawasih Pos,Kesehatan
Kemenkes Tunggu Arahan WHO soal Nasib Vaksin jika Pandemi Berakhir ,https://www.cnnindonesia.com/nasional/20220921174951-20-850928/kemenkes-tunggu-arahan-who-soal-nasib-vaksin-jika-pandemi-berakhir,CNN Indonesia,Kesehatan
Ulama NU dan Muhammadiyah Kompak Masuk Barisan Relawan Anies Baswedan  Politik ,https://www.gatra.com/news-553250-politik-ulama-nu-dan-muhammadiyah-kompak-masuk-barisan-relawan-anies-baswedan.html,Gatracom,Politik
Polresta Denpasar gelar operasi Cipkon Agung jelang KTT G20 ,https://bali.antaranews.com/berita/295769/polresta-denpasar-gelar-operasi-cipkon-agung-jelang-ktt-g20,ANTARA Bali,Internasional
Longboat Bermuatan 4 Penumpang Hilang di Perairan Raja Ampat ,https://regional.kompas.com/read/2022/07/04/193013878/longboat-bermuatan-4-penumpang-hilang-di-perairan-raja-ampat,Kompas.com - Kompas.com,Pariwisata
Jelang Ktt G20 Sukses Uji Coba Sandar Kapal Di Pelabuhan Laut Sanur Terlaksana Dengan Lancar ,https://hubla.dephub.go.id/home/post/read/12674/jelang-ktt-g20-sukses-uji-coba-sandar-kapal-di-pelabuhan-laut-sanur-terlaksana-dengan-lancar,Direktorat Jenderal Perhubungan Laut,Internasional
Raja Ampat Destinasi Wisata Favorit yang Memiliki Banyak Keindahan ,https://katadata.co.id/sitinuraeni/berita/617ceca8390cc/raja-ampat-destinasi-wisata-favorit-yang-memiliki-banyak-keindahan,Katadata.co.id,Pariwisata
Cara Klaim Sertifikat Vaksin Luar Negeri  Indonesia Baik ,https://indonesiabaik.id/infografis/cara-klaim-sertifikat-vaksin-luar-negeri,Indonesiabaik.id,Kesehatan
Optimisme Erick Thohir soal Potensi RI Jadi Produsen Vaksin Dunia ,https://health.detik.com/detiktv/d-6353289/optimisme-erick-thohir-soal-potensi-ri-jadi-produsen-vaksin-dunia,detikHealth,Kesehatan
Strategi ATM Jokowi dan Peluang Anies Baswedan Jadi Presiden ,https://www.cnbcindonesia.com/news/20221017133317-4-380271/strategi-atm-jokowi-dan-peluang-anies-baswedan-jadi-presiden,CNBC Indonesia,Politik
Presidensi G20 Indonesia Pulih Bersama Bangkit Lebih Hebat  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/presidensi-g20-indonesia-pulih-bersama-bangkit-lebih-hebat,Kemenko PMK,Internasional
Partai NasDem Ungkap Anies Baswedan Punya Cara Pandang seperti Jokowi ,https://nasional.tempo.co/read/1638893/partai-nasdem-ungkap-anies-baswedan-punya-cara-pandang-seperti-jokowi,Nasional Tempo,Politik
SBY Harap Jokowi Bisa Ajak Pemimpin Dunia KTT G20 Atasi Masalah Global ,https://www.cnnindonesia.com/nasional/20221013160956-32-860172/sby-harap-jokowi-bisa-ajak-pemimpin-dunia-ktt-g20-atasi-masalah-global,CNN Indonesia,Internasional
Kemenkes Stok Vaksin Tinggal 12 Juta Dosis ,https://republika.co.id/berita/rjvz9k485/kemenkes-stok-vaksin-tinggal-12-juta-dosis,Republika Online,Kesehatan
Tangis Haru Warga Muhammadiyah Depok Pecah di Edutorium Universitas Muhammadiyah Surakarta ,https://pwmjateng.com/tangis-haru-warga-muhammadiyah-depok-pecah-di-edutorium-universitas-muhammadiyah-surakarta/,PWMJateng,Pendidikan
Teriakan Anies Presiden Terdengar saat Anies Baswedan Hadiri Liga RMOL ,https://www.rmoldkijakarta.id/teriakan-anies-presiden-terdengar-saat-anies-baswedan-hadiri-liga-rmol,RMOL Jakarta,Politik
Pola Baru Pemilihan Majelis Jemaat GKI Syaloom Klademak Disambut Baik Warga Jemaat ,https://teropongnews.com/pola-baru-pemilihan-majelis-jemaat-gki-syaloom-klademak-disambut-baik-warga-jemaat/,Teropong News,Pariwisata
Kejati Papua Barat Kembali Tangkap Terduga Korupsi Tiang Pancang Pelabuhan Yarmatun ,https://teropongnews.com/kejati-papua-barat-kembali-tangkap-terduga-korupsi-tiang-pancang-pelabuhan-yarmatum/,Teropong News,Pariwisata
Sederet Fakta Menarik Tentang Raja Ampat ,https://www.kompasiana.com/dina_amalia/62b8041ecfc22e41e000bf43/sederet-fakta-menarik-tentang-raja-ampat,Kompasiana.com - Kompasiana.com,Pariwisata
Dianggap Tak Pernah Kuliti Anies Baswedan Najwa Shihab Beri Komentar Menohok ,https://jateng.suara.com/read/2022/10/18/065345/dianggap-tak-pernah-kuliti-anies-baswedan-najwa-shihab-beri-komentar-menohok,SuaraJawaTengah.ID,Politik
Ulu Kasok Raja Ampat yang Ada di Sumatera ,https://www.kompasiana.com/meutiaziland3850/624c0eb09510517e963ae782/ulu-kasok-raja-ampat-yang-ada-di-sumatera,Kompasiana.com - Kompasiana.com,Pariwisata
Rektor UMS Dukung Transformasi Progresif Pada Pemantapan Reputasi ,https://kumparan.com/humas-and-humed-um-surakarta/rektor-ums-dukung-transformasi-progresif-pada-pemantapan-reputasi-1yw34aFaYHW,kumparan.com - kumparan.com,Pendidikan
Ini Alasan Negara Barat Mau Walk,https://www.cnbcindonesia.com/news/20220420123006-4-333165/ini-alasan-negara-barat-mau-walk-out-di-pertemuan-g20,CNBC Indonesia,Internasional
Image  Kunjungan ke Mall Vaksin Capai 100 Orang per Hari ,https://www.pekanbaru.go.id/p/news/kunjungan-ke-mall-vaksin-capai-100-orang-per-hari,Pemerintah Kota Pekanbaru,Kesehatan
Lindungi Hewan Peliharaan dari Rabies ,https://www.radarsorong.id/lindungi-hewan-peliharaan-dari-rabies/,Radar Sorong,Pariwisata
Maluku Perserta KMAN VI Pertama yang Tiba di Tanah Tabi ,https://teropongnews.com/maluku-perserta-kman-vi-pertama-yang-tiba-di-tanah-tabi/,Teropong News,Pariwisata
Info Paket Tur Sehari Raja Ampat Mulai Rp 17 Jutaan Bisa Berkeliling Piaynemo hingga Pasir Timbul ,https://papuabarat.tribunnews.com/2022/10/11/info-paket-tur-sehari-raja-ampat-mulai-rp-17-jutaan-bisa-berkeliling-piaynemo-hingga-pasir-timbul,Tribun Papua Barat,Pariwisata
Pakar dari Ceko dan Australia Bahas Dampak Perkembangan Teknologi di ICHST 2022 ,https://kumparan.com/humas-1656919124354768040/pakar-dari-ceko-dan-australia-bahas-dampak-perkembangan-teknologi-di-ichst-2022-1z4CMQI9UOw,kumparan.com - kumparan.com,Pendidikan
Kasus Korupsi Jaringan Listrik di Kabupaten Raja Ampat Siap Disidangkan ,https://www.kompas.tv/article/337465/kasus-korupsi-jaringan-listrik-di-kabupaten-raja-ampat-siap-disidangkan,Kompas TV,Pariwisata
Tambah Wawasan Tentang Kampus SMK Muhammadiyah 01 Keling Kunjungi UMS ,https://kumparan.com/humas-and-humed-um-surakarta/tambah-wawasan-tentang-kampus-smk-muhammadiyah-01-keling-kunjungi-ums-1yx7oRi2pm3,kumparan.com - kumparan.com,Pendidikan
Dosen PTI UMS Raih Penghargaan Ten Outstanding Young Person 2022 ,https://kumparan.com/humas-and-humed-um-surakarta/dosen-pti-ums-raih-penghargaan-ten-outstanding-young-person-2022-1z2fdCiX0ki,kumparan.com - kumparan.com,Pendidikan
Didepan Walikota Solo Rektor UMS Sampaikan Kesiapan Muktamar 48 Muhammadiyah ,https://kumparan.com/humas-and-humed-um-surakarta/didepan-walikota-solo-rektor-ums-sampaikan-kesiapan-muktamar-48-muhammadiyah-1yxvGuG0PwJ,kumparan.com - kumparan.com,Pendidikan
Anies Baswedan Lengser 10 Hari Lagi PSI Desak Tito Karnavian Umumkan Penggantinya ,https://metro.tempo.co/read/1642309/anies-baswedan-lengser-10-hari-lagi-psi-desak-tito-karnavian-umumkan-penggantinya,Metro Tempo,Politik
Universitas Muhammadiyah Ini Bakal Buka Cabang di Korea Selatan ,https://suaramuhammadiyah.id/2022/10/17/universitas-muhammadiyah-ini-bakal-buka-cabang-di-korea-selatan/,Suara Muhammadiyah - Suara Muhammadiyah,Pendidikan
Istana Sebut Semua Negara yang Diundang Akan Hadiri KTT G20 Termasuk Rusia ,https://nasional.kompas.com/read/2022/09/24/18185621/istana-sebut-semua-negara-yang-diundang-akan-hadiri-ktt-g20-termasuk-rusia,Kompas.com - Nasional Kompas.com,Internasional
Pemkab Raja Ampat tambah kapal untuk layani masyarakat dan wisatawan ,https://www.antaranews.com/berita/3155873/pemkab-raja-ampat-tambah-kapal-untuk-layani-masyarakat-dan-wisatawan,ANTARA,Pariwisata
Kemenkes Terbitkan Edaran Pelaksanaan Vaksinasi Booster ,https://www.menpan.go.id/site/berita-terkini/kemenkes-terbitkan-edaran-pelaksanaan-vaksinasi-booster,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Jalan Beda Heru Budi dan Anies Baswedan di Jakarta ,https://www.cnnindonesia.com/nasional/20221018073401-20-861901/jalan-beda-heru-budi-dan-anies-baswedan-di-jakarta,CNN Indonesia,Politik
Kecewa dengan Pemerintah Keluarga Wanda Hamidah Kutuk Anies Baswedan Anda Gubernur Zalim ,https://surakarta.suara.com/read/2022/10/14/130043/kecewa-dengan-pemerintah-keluarga-wanda-hamidah-kutuk-anies-baswedan-anda-gubernur-zalim,SuaraSurakarta.ID,Politik
Anggap Ada Upaya Melindungi Anies Baswedan Pihak Ini Desak KPK Segera Selesaikan Kasus Formula E ,https://wartaekonomi.co.id/read452006/anggap-ada-upaya-melindungi-anies-baswedan-pihak-ini-desak-kpk-segera-selesaikan-kasus-formula-e,Warta Ekonomi,Politik
Peduli Masyarakat Kecil Relawan Jarnas Anies Baswedan di Bengkulu Gelar Baksos ,https://regional.inews.id/berita/peduli-masyarakat-kecil-relawan-jarnas-anies-baswedan-di-bengkulu-gelar-baksos,iNews.id,Politik
Tinggal Bawa Diri 226 Mahasiswa UMS Bisa Tempati Rusun Sukoharjo ,https://www.kompas.com/properti/read/2022/01/21/140000721/tinggal-bawa-diri-226-mahasiswa-ums-bisa-tempati-rusun-sukoharjo,Kompas.com - KOMPAS.com,Pendidikan
