title,link,source,topic
Harga Saham Allo Bank BBHI Anjlok Bagaimana Nasib Laba Bukalapak ,https://www.idxchannel.com/market-news/harga-saham-allo-bank-bbhi-anjlok-bagaimana-nasib-laba-bukalapak,idxchannel,Bisnis
Ada yang disebut surganya dunia 7 wisata di Jawa Timur ini Jadi pilihan yang tepat untuk berburu sunrise ,https://www.agtvnews.com/wisata-hiburan/pr-585223273/ada-yang-disebut-surganya-dunia-7-wisata-di-jawa-timur-ini-jadi-pilihan-yang-tepat-untuk-berburu-sunrise,Agtv News - AGTV News,Pariwisata
Relawan Ganjar Pranowo Batal Deklarasikan Dewan Kopral pada 1 Oktober ,https://nasional.tempo.co/read/1637699/relawan-ganjar-pranowo-batal-deklarasikan-dewan-kopral-pada-1-oktober,Nasional Tempo,Politik
12 Hari di Zona Merah Bos Bukalapak Akhirnya Buka Suara ,https://www.cnbcindonesia.com/market/20211207152949-17-297390/12-hari-di-zona-merah-bos-bukalapak-akhirnya-buka-suara,CNBC Indonesia,Bisnis
Daftar Negara yang Terancam Resesi pada 2023 ,https://www.cnnindonesia.com/ekonomi/20221005180752-532-856801/daftar-negara-yang-terancam-resesi-pada-2023,CNN Indonesia,Ekonomi
Spesifikasi Sistem Anti Serangan Udara NASAMS yang Akan Dikirimkan Amerika Serikat ke Ukraina ,https://kalteng.pikiran-rakyat.com/tekno/pr-2135685714/spesifikasi-sistem-anti-serangan-udara-nasams-yang-akan-dikirimkan-amerika-serikat-ke-ukraina,Portal Kalteng - Portal Kalteng,Internasional
Resesi Mengancam Perhatikan Ini Kalau Mau Investasi ,https://www.cnbcindonesia.com/market/20221010184933-19-378632/resesi-mengancam-perhatikan-ini-kalau-mau-investasi,CNBC Indonesia,Ekonomi
Jurus Bukalapak Dukung Pertumbuhan Ekonomi Syariah Indonesia Melalui ISEF 2022 ,https://www.liputan6.com/saham/read/5090810/jurus-bukalapak-dukung-pertumbuhan-ekonomi-syariah-indonesia-melalui-isef-2022,Liputan6.com,Bisnis
Fakta,https://www.liputan6.com/lifestyle/read/4934508/fakta-fakta-allegiant-stadium-lokasi-konser-bts-ptd-on-stage-las-vegas,Liputan6.com,Entertainment
ARMY Garis Keras Luna Maya Pastikan Nonton Konser BTS di Las Vegas ,https://www.kompas.com/hype/read/2022/04/01/122035766/army-garis-keras-luna-maya-pastikan-nonton-konser-bts-di-las-vegas,Kompas.com - KOMPAS.com,Entertainment
Usai Ngaku Tak Tahu PSI Ganjar Pranowo Politik itu Apa toh ,https://www.suara.com/news/2022/10/08/184019/usai-ngaku-tak-tahu-psi-ganjar-pranowo-politik-itu-apa-toh,Suara.com,Politik
Turun Lagi Positif Covid,https://www.cnbcindonesia.com/news/20221017173051-4-380361/turun-lagi-positif-covid-19-ri-hari-ini-1233-kasus,CNBC Indonesia,Kesehatan
AFC Tuan Rumah Piala Asia 2023 Diumumkan 17 Oktober ,https://www.cnnindonesia.com/olahraga/20220718122647-142-822839/afc-tuan-rumah-piala-asia-2023-diumumkan-17-oktober,CNN Indonesia,Olahraga
BTS Kokoh di Posisi Puncak Reputasi Brand Kehadiran EXO Tuai Sorotan ,https://www.wowkeren.com/berita/tampil/00454068.html,Wowkeren Media,Entertainment
Amit,https://www.cnbcindonesia.com/news/20221009161431-4-378308/amit-amit-resesi-bisa-jadi-begini-nasib-ri,CNBC Indonesia,Ekonomi
Buronan Korupsi Dana COVID,https://ntb.idntimes.com/news/ntb/ririn-sintani-1/buronan-korupsi-dana-covid-19-flores-timur-ditangkap-di-ntb-c1c2,IDN Times Ntb,Kesehatan
Dua Peneliti UI Raih Dana Riset UK,https://www.ui.ac.id/dua-peneliti-ui-raih-dana-riset-uk-indonesia-consortium-for-interdisciplinary-sciences/,Universitas Indonesia,Pendidikan
Investor Existing Boleh Jual Saham Bukalapak BUKA Pengamat Sebut Dampaknya ,https://market.bisnis.com/read/20220324/192/1514607/investor-existing-boleh-jual-saham-bukalapak-buka-pengamat-sebut-dampaknya,Bisnis.com,Bisnis
Menanti Kinerja Tangguh Bukalapak BUKA di Bisnis e,https://investor.id/market-and-corporate/287176/menanti-kinerja-tangguh-bukalapak-buka-di-bisnis-egroceries,Investor.ID,Bisnis
UI Teliti Karakteristik Perguruan Tinggi yang Berkelanjutan Secara Keuangan ,https://www.ui.ac.id/ui-teliti-karakteristik-perguruan-tinggi-yang-berkelanjutan-secara-keuangan/,Universitas Indonesia,Pendidikan
China kritik ketentuan subsidi EV Amerika Serikat ,https://otomotif.antaranews.com/berita/3135701/china-kritik-ketentuan-subsidi-ev-amerika-serikat,ANTARA Otomotif,Internasional
Mengubah Ikonis Gunung Bromo Menjadi Astrofotografi Kelas Dunia ,https://darilaut.id/berita/mengubah-ikonis-gunung-bromo-menjadi-astrofotografi-kelas-dunia,darilaut.id,Pariwisata
BEM Vokasi Universitas Indonesia Gelar Sosialisasi Untuk UMKM di Desa Eretan Kulon  Kabupaten Indramayu ,https://indramayukab.go.id/bem-vokasi-universitas-indonesia-gelar-sosialisasi-untuk-umkm-di-desa-eretan-kulon/,Kabupaten Indramayu,Pendidikan
Kongres Amerika Serikat Joe Biden Bisa Saja Hadapi Pemakzulan setelah November 2022 ,https://www.tribunnews.com/internasional/2022/09/26/kongres-amerika-serikat-joe-biden-bisa-saja-hadapi-pemakzulan-setelah-november-2022,Tribunnews.com,Internasional
Konser BTS Yet To Come In Busan Tembus Hingga 20 Juta Penonton ,https://www.liputan6.com/citizen6/read/5098940/konser-bts-yet-to-come-in-busan-tembus-hingga-20-juta-penonton,Liputan6.com,Entertainment
Ganjar Pranowo tertawa dipanggil Tugiman oleh ribuan mahasiswa Unair ,https://www.antaranews.com/berita/3083849/ganjar-pranowo-tertawa-dipanggil-tugiman-oleh-ribuan-mahasiswa-unair,ANTARA,Politik
Ada Perisai Udara Inilah Gelontoran Senjata Canggih Terbaru Amerika Serikat dan Barat untuk Ukraina ,https://bangka.tribunnews.com/2022/10/16/ada-perisai-udara-inilah-gelontoran-senjata-canggih-terbaru-amerika-serikat-dan-barat-untuk-ukraina,Bangkapos.com,Internasional
Saking Kecil Luas Negaranya Jet Siluman F,https://zonajakarta.pikiran-rakyat.com/teknologi/pr-185694101/saking-kecil-luas-negaranya-jet-siluman-f-35b-singapura-sampai-ditempatkan-di-amerika-serikat,Zona Jakarta - Zona Jakarta,Internasional
Cerita Grandy Soleman Oley Plesiran ke,https://hot.detik.com/celeb/d-6081910/cerita-grandy-soleman-oley-plesiran-ke-70-negara-sampai-nonton-konser-bts,detikHot,Entertainment
Vokasi UI Beri Edukasi Literasi Keuangan bagi Pelaku Usaha Homestay Desa Marinsow Sulawesi Utara ,https://www.ui.ac.id/vokasi-ui-beri-edukasi-literasi-keuangan-bagi-pelaku-usaha-homestay-desa-marinsow-sulawesi-utara/,Universitas Indonesia,Pendidikan
RHB Sekuritas Yakin Saham Bukalapak BUKA Bisa Rebound ke Rp1300 ,https://market.bisnis.com/read/20211201/189/1472577/rhb-sekuritas-yakin-saham-bukalapak-buka-bisa-rebound-ke-rp1300,Bisnis.com,Bisnis
Pendapatan BTS dari Konser Melebihi Coldplay dan Harry Styles ,https://www.solopos.com/pendapatan-bts-dari-konser-melebihi-coldplay-dan-harry-styles-1412154,Solopos.com,Entertainment
UPDATE 17 Oktober Capaian Vaksinasi Covid,https://nasional.kompas.com/read/2022/10/17/21324671/update-17-oktober-capaian-vaksinasi-covid-19-dosis-kedua-7311-persen-ketiga,Kompas.com - Nasional Kompas.com,Kesehatan
Gunung Bromo Tutup Saat Yadnya Kasada Bisa Kunjungi 5 Wisata Ini ,https://travel.kompas.com/read/2022/06/04/200800927/gunung-bromo-tutup-saat-yadnya-kasada-bisa-kunjungi-5-wisata-ini?page=all,Kompas.com - Kompas.com,Pariwisata
Inflasi dan Resesi Global Bakal Dongkrak Jumlah Orang Miskin Atasi dengan Jurus Ini ,https://www.bareksa.com/berita/belajar-investasi/2022-10-06/inflasi-dan-resesi-global-bakal-dongkrak-jumlah-orang-miskin-atasi-dengan-jurus-ini,Bareksa.com,Ekonomi
Gunung Bromo Tutup Selama Nyepi Kemenag Jadi Momentum Kuatkan Persatuan ,https://radarsolo.jawapos.com/wisata-kuliner/05/07/2022/gunung-bromo-tutup-selama-nyepi-kemenag-jadi-momentum-kuatkan-persatuan/,Radar Solo,Pariwisata
Atasi Kelangkaan Solar Ganjar Turunkan Tim ,https://jatengprov.go.id/publik/atasi-kelangkaan-solar-ganjar-turunkan-tim/,Pemerintah Provinsi Jawa Tengah - Pemerintah Provinsi Jawa Tengah,Politik
Usai Bawa Timnas Indonesia U,https://bola.okezone.com/read/2022/09/27/51/2675616/usai-bawa-timnas-indonesia-u-20-lolos-ke-piala-asia-2023-hokky-caraka-punya-target-baru,Bola Okezone,Olahraga
Terungkap Ini Biang Kerok yang Bikin Saham Bukalapak Merosot ,https://www.cnbcindonesia.com/market/20211014185105-17-284009/terungkap-ini-biang-kerok-yang-bikin-saham-bukalapak-merosot,CNBC Indonesia,Bisnis
G20 ancaman resesi global dan anomali zaman ,https://www.antaranews.com/berita/3185045/g20-ancaman-resesi-global-dan-anomali-zaman,ANTARA,Ekonomi
BI Was,https://www.cnnindonesia.com/ekonomi/20221002101621-532-855256/bi-was-was-resesi-global-kembali-hantam-bali,CNN Indonesia,Ekonomi
Universitas Indonesia Dapat Predikat Akreditasi Unggul Sebagai Perguruan Tinggi ,https://depok.tribunnews.com/2022/09/18/universitas-indonesia-dapat-predikat-akreditasi-unggul-sebagai-perguruan-tinggi,Tribunnews Depok,Pendidikan
Saham Bukalapak Ngamuk Ini Target Harganya ,https://investor.id/market-and-corporate/276933/saham-bukalapak-ngamuk-ini-target-harganya,Investor.ID,Bisnis
Dua Mahasiswa Indonesia Bongkar Kasus Pemalsuan Website Amerika Serikat ,https://batam.tribunnews.com/2022/10/12/dua-mahasiswa-indonesia-bongkar-kasus-pemalsuan-website-amerika-serikat,Tribun Batam,Internasional
Persiapan Kualifikasi Piala Asia U,https://bola.okezone.com/read/2022/08/07/51/2643412/persiapan-kualifikasi-piala-asia-u-17-2023-ketum-pssi-pastikan-timnas-indonesia-u-16-gelar-tc-di-dalam-negeri,Bola Okezone,Olahraga
KetenagakerjaanPengangguran Di Kota Mataram Akibat Pandemi Covid,https://www.kompasiana.com/nadiatulinayahuinmataram3894/634cfdeea65da83a00794a62/ketenagakerjaan-pengangguran-di-kota-mataram-akibat-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Indonesia fokus ke Kualifikasi Piala Asia U,https://www.antaranews.com/berita/3055597/indonesia-fokus-ke-kualifikasi-piala-asia-u-17-seusai-juarai-aff-u-16,ANTARA,Olahraga
Heboh Tagihan Ambil Foto di Gunung Bromo Rp1 Juta Ternyata Begini Ketentuan Tarif dan Booking ,https://www.dream.co.id/stories/heboh-tagihan-ambil-foto-di-gunung-bromo-rp1-juta-ternyata-begini-ketentuan-tarifnya-220607i.html,Dream.co.id,Pariwisata
IMF Beri Sinyal Tanda Bahaya Dunia Gelap,https://www.cnbcindonesia.com/news/20221009122528-4-378280/imf-beri-sinyal-tanda-bahaya-dunia-gelap-resesi-di-mana-mana,CNBC Indonesia,Ekonomi
Vladimir Putin Kecut Tiga Sekutu Rusia Mulai Condong ke Amerika Serikat ,https://kabar24.bisnis.com/read/20221010/19/1585904/vladimir-putin-kecut-tiga-sekutu-rusia-mulai-condong-ke-amerika-serikat,Bisnis.com,Internasional
Hadapi Resesi dan Krisis Pangan Desa Harus Diperkuat ,https://www.liputan6.com/news/read/5099980/hadapi-resesi-dan-krisis-pangan-desa-harus-diperkuat,Liputan6.com,Ekonomi
Pesan Damai dan Kecemasan Ganjar Pranowo Terkait Kondisi Dunia Saat Ini ,https://jatengprov.go.id/publik/pesan-damai-dan-kecemasan-ganjar-pranowo-terkait-kondisi-dunia-saat-ini/,Pemerintah Provinsi Jawa Tengah,Politik
Sambut Konser BTS di Las Vegas Gubernur Nevada Lakukan Hal Ini ,https://www.insertlive.com/korea/20220331181638-191-271956/sambut-konser-bts-di-las-vegas-gubernur-nevada-lakukan-hal-ini,InsertLive,Entertainment
Tender Pengadaan Peralatan Kantor UPT Perpustakaan UI ,https://www.ui.ac.id/tender-pengadaan-peralatan-kantor-upt-perpustakaan-ui/,Universitas Indonesia,Pendidikan
Gunung Bromo Menggeliat Wisatawan Asing Mulai Berkunjung ,https://radarbromo.jawapos.com/probolinggo/27/05/2022/gunung-bromo-menggeliat-wisatawan-asing-mulai-berkunjung/,Radar Bromo,Pariwisata
Gaya Luna Maya Nonton Konser di AS BTS sampai Coachella 2022 ,https://www.liputan6.com/lifestyle/read/4955456/gaya-luna-maya-nonton-konser-di-as-bts-sampai-coachella-2022,Liputan6.com,Entertainment
Bromo via Lumajang Sensasi Lewat Hutan Lebat Gunung Semeru ,https://travel.kompas.com/read/2022/01/16/101000927/bromo-via-lumajang-sensasi-lewat-hutan-lebat-gunung-semeru?page=all,Kompas.com - Kompas.com,Pariwisata
Deretan Negara Rasakan Gejala Resesi Ekonomi Termasuk Harga Makanan Naik Tajam  merdeka ,https://www.merdeka.com/uang/deretan-negara-rasakan-gejala-resesi-ekonomi-termasuk-harga-makanan-naik-tajam.html,Merdeka.com,Ekonomi
Terbuka Untuk Umum UI Ultra 2022 di Depok Beri Sensasi Berlari Ultra Maraton di Malam Hari ,https://www.ui.ac.id/terbuka-untuk-umum-ui-ultra-2022-di-depok-beri-sensasi-berlari-ultra-maraton-di-malam-hari/,Universitas Indonesia,Pendidikan
Ganjar Pranowo Paling Banyak Disebut sebagai Capres oleh DPW PPP ,https://nasional.kompas.com/read/2022/10/12/13415751/ganjar-pranowo-paling-banyak-disebut-sebagai-capres-oleh-dpw-ppp,Kompas.com - Nasional Kompas.com,Politik
Menghitung Harga Saham Layak BUKA Bukalapak ala Warren Buffett ,https://market.bisnis.com/read/20220124/189/1492635/menghitung-harga-saham-layak-buka-bukalapak-ala-warren-buffett,Bisnis.com,Bisnis
Kapan Konser BTS di Las Vegas Jam Berapa Jadwal dan Harga Tiket ,https://tirto.id/kapan-konser-bts-di-las-vegas-jam-berapa-jadwal-dan-harga-tiket-gq2l,Tirto.id,Entertainment
Hadapi Resesi Global Legislator PKS Pemerintah Harus Prioritaskan UMKM ,https://pks.id/content/hadapi-resesi-global-legislator-pks-pemerintah-harus-prioritaskan-umkm,PKS.id,Ekonomi
Ini 8 Bursa Saham Kebal Resesi Nomor 6 Bikin Kaget ,https://www.cnbcindonesia.com/market/20221011214936-17-378984/ini-8-bursa-saham-kebal-resesi-nomor-6-bikin-kaget,CNBC Indonesia,Ekonomi
4 Negara yang Mampu Menjadi Juara Piala Asia Secara Beruntun Nomor 1 Paling Banyak ,https://bola.okezone.com/read/2022/05/28/51/2601859/4-negara-yang-mampu-menjadi-juara-piala-asia-secara-beruntun-nomor-1-paling-banyak,Bola Okezone,Olahraga
Konser BTS di Las Vegas Army Indonesia Bisa Nonton di Rumah Begini Caranya ,https://jabar.tribunnews.com/2022/03/24/konser-bts-di-las-vegas-army-indonesia-bisa-nonton-di-rumah-begini-caranya,Tribun Jabar,Entertainment
BTS Akan Konser Tatap Muka Perdana di Amerika Penggemar Rela Terbang Antar Benua ,https://insight.kontan.co.id/news/bts-akan-konser-tatap-muka-perdana-di-amerika-penggemar-rela-terbang-antar-benua,Insight Kontan,Entertainment
PDIP Tak Akan Cegah Ganjar Pranowo Jika Mau Keluar dari Partai ,https://www.cnnindonesia.com/nasional/20220622172424-32-812289/pdip-tak-akan-cegah-ganjar-pranowo-jika-mau-keluar-dari-partai,CNN Indonesia,Politik
Polres Akan Dirikan Pos Pamobvit di Gunung Bromo ,https://www.pantura7.com/2022/09/27/polres-akan-dirikan-pos-pamobvit-di-gunung-bromo/,PANTURA7.com,Pariwisata
Keseruan Ayu Ting Ting Nonton Konser BTS di LA Syok Beli Jaket Harganya Selangit ,https://www.kompas.com/hype/read/2021/12/05/095148866/keseruan-ayu-ting-ting-nonton-konser-bts-di-la-syok-beli-jaket-harganya?page=all,Kompas.com - KOMPAS.com,Entertainment
Sekolah di Amerika Serikat Sebelum Merdeka Bisa Bayar Pakai Kayu Bakar ,https://www.detik.com/edu/detikpedia/d-6308910/sekolah-di-amerika-serikat-sebelum-merdeka-bisa-bayar-pakai-kayu-bakar,detikcom,Internasional
Mahasiswa UI Rancang Gedung Tahan Gempa  DEPOK POS ,https://www.depokpos.com/2022/10/mahasiswa-ui-rancang-gedung-tahan-gempa/,Depok Pos,Pendidikan
Kasus Covid,https://www.cnbcindonesia.com/news/20220731120350-4-359928/kasus-covid-19-ri-naik-tajam-tapi-negara-ini-lebih-parah-sih,CNBC Indonesia,Kesehatan
Smart City Universitas Indonesia Kaji Aspek Kesehatan Indoor Quality dan Regulasi Pengendalian IAQ ,https://www.ui.ac.id/smart-city-universitas-indonesia-kaji-aspek-kesehatan-indoor-quality-dan-regulasi-pengendalian-iaq/,Universitas Indonesia,Pendidikan
Jadwal dan Lokasi Vaksin Covid,https://jatim.jpnn.com/jatim-terkini/18952/jadwal-dan-lokasi-vaksin-covid-19-surabaya-hari-ini-18-oktober-2022,JPNN.com Jatim,Kesehatan
Gunung Bromo dan Eksotisme Alam yang Tiada Dua ,https://www.detik.com/jatim/wisata/d-6141580/gunung-bromo-dan-eksotisme-alam-yang-tiada-dua,detikcom,Pariwisata
Sejarah dan Prestasi Indonesia di Piala Asia U,https://www.cnnindonesia.com/olahraga/20220919151524-142-849827/sejarah-dan-prestasi-indonesia-di-piala-asia-u-20,CNN Indonesia,Olahraga
Dilepas Investor Asing Harga Saham Bukalapak Tiba,https://investor.id/market-and-corporate/272181/dilepas-investor-asing-harga-saham-bukalapak-tibatiba-auto-reject-bawah,Investor.ID,Bisnis
Ada Piala Dunia U,https://www.goal.com/id/berita/ada-piala-dunia-u-20-di-indonesia-piala-asia-2023-digelar-tahun-depan/blt00157d9e0384369d,Goal.com,Olahraga
Cegah perubahan iklim Pemkot Probolinggo gerakkan konservasi mangrove ,https://jatim.antaranews.com/berita/644269/cegah-perubahan-iklim-pemkot-probolinggo-gerakkan-konservasi-mangrove,ANTARA Jawa Timur,Pariwisata
Ini Menu Latihan Timnas di Impact Basketball Amerika Serikat ,https://www.republika.co.id/berita/rjvx5b480/ini-menu-latihan-timnas-di-impact-basketball-amerika-serikat,Republika Online,Internasional
BTS Akan Gelar Konser Global pada Oktober 2022 ,https://www.kompas.com/hype/read/2022/07/08/102328466/bts-akan-gelar-konser-global-pada-oktober-2022,Kompas.com - KOMPAS.com,Entertainment
Konser di Busan Telah Sukses BTS Jadi Superstar yang Tak Tergantikan Sampai Dipuji Media Asing ,https://cianjur.pikiran-rakyat.com/entertainment/pr-055696371/konser-di-busan-telah-sukses-bts-jadi-superstar-yang-tak-tergantikan-sampai-dipuji-media-asing,Jendela Cianjur - Jendela Cianjur,Entertainment
Jokowi Turun Tangan Kereta Gantung Gunung Bromo Dikebut 2024 ,https://www.cnbcindonesia.com/news/20220513140521-4-338842/jokowi-turun-tangan-kereta-gantung-gunung-bromo-dikebut-2024,CNBC Indonesia,Pariwisata
Italia Juara 3 Kubur Ambisi Amerika Serikat  Olahraga ,https://www.gatra.com/news-555216-olahraga-italia-juara-3-kubur-ambisi-amerika-serikat.html,Gatracom,Internasional
BTS Cetak Sejarah Lagi Jadi Artis Pertama dengan 4 Konser Sold Out di SoFi Stadium LA ,https://www.liputan6.com/showbiz/read/4724109/bts-cetak-sejarah-lagi-jadi-artis-pertama-dengan-4-konser-sold-out-di-sofi-stadium-la,Liputan6.com,Entertainment
Hadapi Resesi Global UMKM Harus Diperkuat ,https://money.kompas.com/read/2022/10/04/170500526/hadapi-resesi-global-umkm-harus-diperkuat,Kompas.com - Kompas.com,Ekonomi
British Council EnglishScore Bantu Lompatan Inovasi Universitas di Indonesia ,https://investor.id/it-and-telecommunication/309821/british-council-englishscore-bantu-lompatan-inovasi-universitas-diindonesia,Investor.ID,Pendidikan
Ganjar Pranowo Ambisi Pilpres dan Serangan Bertubi PDI Perjuangan ,https://nasional.kompas.com/read/2022/06/03/16335911/ganjar-pranowo-ambisi-pilpres-dan-serangan-bertubi-pdi-perjuangan,Kompas.com - Nasional Kompas.com,Politik
Empat Prodi FMIPA UI Raih Akreditasi Internasional dari ASIIN Jerman ,https://kampus.republika.co.id/posts/183664/empat-prodi-fmipa-ui-raih-akreditasi-internasional-dari-asiin-jerman,Republika,Pendidikan
Bisnis SPBU Catatkan Pertumbuhan Signifikan Tertarik Simak Persyaratannya ,https://www.sinarharapan.co/ekonomi/pr-3855220079/bisnis-spbu-catatkan-pertumbuhan-signifikan-tertarik-simak-persyaratannya,Sinar Harapan - Sinar Harapan,Bisnis
Wisatawan Harus Tahu Ini Sederet Larangan di Gunung Bromo ,https://www.detik.com/jatim/wisata/d-6300364/wisatawan-harus-tahu-ini-sederet-larangan-di-gunung-bromo,detikcom,Pariwisata
Cara Beli Tiket Konser BTS Permission To Dance On Stage Seoul di CGV ARMY Segera Merapat Jangan Sampai Kehabisan ,https://www.suara.com/entertainment/2022/03/02/115756/cara-beli-tiket-konser-bts-permission-to-dance-on-stage-seoul-di-cgv-army-segera-merapat-jangan-sampai-kehabisan,Suara.com,Entertainment
Ujian Politik Ganjar Pranowo yang Kian Berat ,https://nasional.kompas.com/read/2022/09/20/06000011/ujian-politik-ganjar-pranowo-yang-kian-berat,Kompas.com - Nasional Kompas.com,Politik
Minggu 6270535 orang sembuh dari COVID,https://sultra.antaranews.com/berita/430433/minggu-6270535-orang-sembuh-dari-covid-19,ANTARA Sulawesi Tenggara,Kesehatan
Saham GOTO Mulai Merangkak Naik Bagaimana dengan Saham Bukalapak Ini Kata Analis ,https://www.tribunnews.com/bisnis/2022/05/27/saham-goto-mulai-merangkak-naik-bagaimana-dengan-saham-bukalapak-ini-kata-analis,Tribunnews.com,Bisnis
Pesaing di Grup B Kualifikasi Piala Asia U,https://www.bolasport.com/read/313503944/pesaing-di-grup-b-kualifikasi-piala-asia-u-17-2023-jalani-uji-coba-internasional-bima-sakti-kirim-hormat-ke-kubu-lawan,Bolasport,Olahraga
Deretan Nama Fandom K,https://seleb.tempo.co/read/1646310/deretan-nama-fandom-k-pop-beserta-maknanya-anda-bts-army-atau-blink,Seleb Tempo,Entertainment
Cara Kelola Keuangan Saat Terjadi Resesi Ada Rahasianya ,https://www.cnbcindonesia.com/mymoney/20221014104052-72-379705/cara-kelola-keuangan-saat-terjadi-resesi-ada-rahasianya,CNBC Indonesia,Ekonomi
Pemegang Saham Lama Bisa Jual BUKA Harga Rekor Terendah ,https://www.cnbcindonesia.com/market/20220317021707-17-323415/pemegang-saham-lama-bisa-jual-buka-harga-rekor-terendah,CNBC Indonesia,Bisnis
Bandar judi Apin BK ditangkap tapi penegakan hukum judi online diragukan polisi diduga tangkap yang paling aman ,https://www.bbc.com/indonesia/articles/c89pj074x1eo,BBC News Indonesia,Pendidikan
Banyak Negara Terancam Resesi Bos BRI Ungkap Kondisi RI Terkini ,https://finance.detik.com/berita-ekonomi-bisnis/d-6332781/banyak-negara-terancam-resesi-bos-bri-ungkap-kondisi-ri-terkini,detikFinance,Ekonomi
Bukalapak Rambah Bank Digital Optimisme yang Tinggi ,https://www.finansialku.com/bank-digital-bukalapak/,Finansialku,Bisnis
Rachmat Kaimuddin Mundur Saham Bukalapak BUKA Anjlok 4 ,https://www.cnbcindonesia.com/market/20211229134134-17-302967/rachmat-kaimuddin-mundur-saham-bukalapak--buka--anjlok-4,CNBC Indonesia,Bisnis
Video Viral Instagram Lari Bersama Warga Ganjar Pranowo Mengkis,https://kupang.tribunnews.com/2022/10/18/video-viral-instagram-lari-bersama-warga-ganjar-pranowo-mengkis-mengkis-tapi-finish,Pos-Kupang.com,Politik
Jadwal Lengkap Timnas Indonesia di Kualifikasi Piala Asia U17 2023 ,https://bola.kompas.com/read/2022/09/30/05300028/jadwal-lengkap-timnas-indonesia-di-kualifikasi-piala-asia-u17-2023?page=all,Kompas.com - Kompas.com,Olahraga
IPO GoTo Dimulai Saham Bukalapak BUKA Malah Turun ,https://market.bisnis.com/read/20220315/192/1510729/ipo-goto-dimulai-saham-bukalapak-buka-malah-turun,Bisnis.com,Bisnis
Pertahanan Udara Rusia Jebol Rudal AGM,https://zonapriangan.pikiran-rakyat.com/internasional/pr-465699885/pertahanan-udara-rusia-jebol-rudal-agm-88-harm-buatan-amerika-serikat-hancurkan-bandara-militer-belgorod,Zona Priangan - Zona Priangan,Internasional
FISIP UI dan Komnas HAM Diseminasi Standar Norma dan Pengaturan Hak Atas Kebebasan Berpendapat dan Berekspresi ,https://www.ui.ac.id/fisip-ui-dan-komnas-ham-diseminasi-standar-norma-dan-pengaturan-hak-atas-kebebasan-berpendapat-dan-berekspresi/,Universitas Indonesia,Pendidikan
Fenomena Embun Es bak Salju Magnet Wisata Lain Gunung Bromo ,https://www.cnnindonesia.com/gaya-hidup/20220728120630-269-827289/fenomena-embun-es-bak-salju-magnet-wisata-lain-gunung-bromo,CNN Indonesia,Pariwisata
Apa yang Terjadi Saat Dunia Resesi Ini Gambaran Lengkapnya ,https://www.cnbcindonesia.com/news/20221007095646-4-377949/apa-yang-terjadi-saat-dunia-resesi-ini-gambaran-lengkapnya,CNBC Indonesia,Ekonomi
Pasien long COVID di Florida AS tak punya banyak opsi perawatan ,https://www.antaranews.com/berita/3185473/pasien-long-covid-di-florida-as-tak-punya-banyak-opsi-perawatan,ANTARA,Kesehatan
Konser BTS di Seoul Olympic Stadium Diizinkan Ditonton oleh Total 45000 Orang ,https://www.kompas.com/hype/read/2022/02/21/143443466/konser-bts-di-seoul-olympic-stadium-diizinkan-ditonton-oleh-total-45000?page=all,Kompas.com - KOMPAS.com,Entertainment
Antisipasi Banjir di Jateng Ganjar Pranowo Beli 5 Pompa Mobile ,https://lingkarjateng.id/news/antisipasi-banjir-di-jateng-ganjar-pranowo-beli-5-pompa-mobile/,lingkarjateng.id,Politik
Kenapa Vietnam Unggulan 2 di Piala Asia 2023 ,https://www.cnnindonesia.com/olahraga/20221017193322-142-861771/kenapa-vietnam-unggulan-2-di-piala-asia-2023,CNN Indonesia,Olahraga
Kualifikasi Piala Asia U20 2023 Ada Pesan untuk Suporter ,https://bola.kompas.com/read/2022/09/10/13400028/kualifikasi-piala-asia-u20-2023-ada-pesan-untuk-suporter?page=all,Kompas.com - Kompas.com,Olahraga
Terpopuler Bisnis Investasi Lebih Baik dari Menabung saat Resesi Inflasi Kuartal IV Tembus 7 Persen ,https://bisnis.tempo.co/read/1639909/terpopuler-bisnis-investasi-lebih-baik-dari-menabung-saat-resesi-inflasi-kuartal-iv-tembus-7-persen,Bisnis Tempo.co,Ekonomi
Media Asing Sebut Indonesia Berpeluang Tampil di Piala Asia U,https://sports.sindonews.com/read/914685/11/media-asing-sebut-indonesia-berpeluang-tampil-di-piala-asia-u-17-2023-laos-dikorbankan-1665983425,SINDOnews Sports,Olahraga
Gunung Bromo jadi objek wisata ikonik dengan Suku Tengger ,https://megapolitan.antaranews.com/berita/208809/gunung-bromo-jadi-objek-wisata-ikonik-dengan-suku-tengger,ANTARA Megapolitan,Pariwisata
Mahasiswa UNDIP Berhasil Raih Juara Pertama pada Pilmapres Tahun 2022 ,https://www.undip.ac.id/post/26683/mahasiswa-undip-berhasil-raih-juara-pertama-pada-pilmapres-tahun-2022.html,Universitas Diponegoro,Pendidikan
Kisah Koh Steven Mualaf Sedekahkan Semua Harta buat Covid Lalu Tinggal di Kontrakan  merdeka ,https://www.merdeka.com/trending/kisah-koh-steven-mualaf-sedekahkan-semua-harta-buat-covid-lalu-tinggal-di-kontrakan.html,Merdeka.com,Kesehatan
